Ano ingresso,IAA,IEG,IPS,IDA,IPV,IAN,RA,Fase,Turma,Gênero,Instituição de ensino,TARGET
-3.0512251837513107,0.3395070875341006,0.49603187247976305,-0.19845757001005748,-0.35824209562650355,0.2846022195184595,-0.8431375055583803,344,47,101,2,4,1
0.7787745701790061,-2.9849081777684416,-0.12055553601254144,-1.3393265516032173,-0.010652399049271023,-0.5139278137538185,1.1335773226520263,1508,79,75,1,11,0
0.7787745701790061,0.4785280895376609,-1.0167744223140873,0.9748751630918515,-1.4010111853582008,-0.2526637928006404,-0.8431375055583803,191,44,42,1,11,1
1.3259173921690515,0.2269302978681736,0.8315896458508532,0.687339078300079,0.5852156522259847,0.15062067031170148,-0.8431375055583803,424,79,94,0,11,1
0.23163174818896082,0.22617474894424094,0.7162416612270146,0.11226690871653483,0.1879702847091477,0.4775356503761907,-0.8431375055583803,1367,80,6,1,11,1
1.3259173921690515,0.7935919908174706,0.7449646772367379,0.10762922992957086,0.9576331842730195,0.32926273574206993,-0.8431375055583803,540,25,24,0,11,1
-1.409796717781175,0.603949210910439,-0.6490590290059448,0.691976757087043,-0.5072091084453174,-0.5371512821043476,-0.8431375055583803,1226,81,29,1,11,1
-0.31551107380108445,-2.9849081777684416,0.0996542527347101,-1.6268626363949894,-0.4575534375057125,0.3757096729790549,-0.8431375055583803,1143,81,18,1,11,1
0.23163174818896082,0.03728751796114197,-0.07651357826309091,0.682701399513115,-0.5072091084453174,-0.11734242810181457,1.1335773226520263,1412,0,109,3,4,0
0.7787745701790061,0.603949210910439,0.6281577457281143,-1.0471527880244813,0.7838383359844034,1.4046879708869564,-0.8431375055583803,1657,79,94,0,11,1
0.23163174818896082,0.41506197992733995,0.23178012598306133,0.682701399513115,-0.7554874631433406,-0.23631804379741592,-0.8431375055583803,1261,1,111,2,4,1
-1.9569395397712204,-2.9849081777684416,0.8483675344753658,-0.18454453364916518,-0.35824209562650355,0.6208959080274219,1.1335773226520263,858,83,52,1,11,0
0.7787745701790061,0.22617474894424094,0.4519899147303129,0.691976757087043,0.5852156522259847,0.3310491567554445,1.1335773226520263,30,80,1,1,11,0
0.23163174818896082,-0.592084735674544,-0.06450213536062771,0.10762922992957086,0.08865894282993833,-0.7425896579119943,-0.8431375055583803,1325,2,0,1,11,1
0.23163174818896082,0.49061687232057927,-0.07651357826309091,-1.6268626363949894,-1.649289540056224,0.08630952669245757,-0.8431375055583803,1065,82,38,0,11,1
1.3259173921690515,0.16346418825785194,0.5636094795619435,0.687339078300079,-0.407897766566108,0.5083514066937456,-0.8431375055583803,648,53,51,0,11,1
0.23163174818896082,0.7928364418935379,-0.03247162051364075,0.4044406722952713,-1.8975678947542471,-1.1891948217558788,-1.8314949196635837,1151,1,101,3,4,2
-0.31551107380108445,0.41506197992733995,-0.20863945151144175,0.682701399513115,0.38659296846756597,0.061120995441587216,-0.8431375055583803,1143,1,100,2,4,1
0.23163174818896082,0.603949210910439,0.4519899147303129,0.682701399513115,0.9824610197428221,0.061120995441587216,1.1335773226520263,1405,0,108,3,4,0
0.23163174818896082,0.7935919908174706,-0.6522048830679884,-1.6315003151819536,-1.276872008009189,-0.43621851521389854,-0.8431375055583803,1409,79,88,0,11,1
0.23163174818896082,0.3395070875341006,-1.8822338459905534,0.682701399513115,-1.7486008819354333,-1.8146206934530251,-0.8431375055583803,878,31,108,2,4,1
1.3259173921690515,0.03804306688507462,0.43597465730681884,0.687339078300079,0.5852156522259847,0.5552449489161111,-0.8431375055583803,451,5,3,0,11,1
-3.0512251837513107,-0.3027094978084363,-0.6931009867553954,-1.6268626363949894,-0.15961941186808484,-0.18165357172105848,-0.8431375055583803,410,84,59,0,9,1
0.23163174818896082,0.603949210910439,0.5400738302292132,0.682701399513115,0.7341826650447985,-0.05785462025401413,-0.8431375055583803,1189,1,105,2,4,1
-0.31551107380108445,-0.6241955649416708,-0.8522090870242622,-0.7642543820196733,-1.276872008009189,-2.166366920458525,-0.8431375055583803,1383,3,1,1,11,1
0.7787745701790061,-0.18937715921857667,0.4079479569808627,-1.3393265516032173,0.9824610197428221,-0.06910907038738175,1.1335773226520263,1608,79,88,0,11,0
-0.31551107380108445,0.7935919908174706,-0.1750836741156102,-0.1822256942556832,0.5024562006599768,0.4550267501094555,-0.8431375055583803,1560,69,65,0,9,1
-0.31551107380108445,0.006310012079913792,-1.726955481101566,0.10762922992957086,-3.138959668244363,-1.4589443406468425,-0.8431375055583803,1296,8,7,0,11,1
0.7787745701790061,0.3209961388977564,0.8591848575009103,0.10762922992957086,0.5024562006599768,0.4855745433285965,1.1335773226520263,198,60,57,0,11,0
-0.31551107380108445,-1.2531900441153905,-1.3946816469830712,-1.6315003151819536,-1.4837706369242083,-0.5902972968016705,1.1335773226520263,1253,44,42,0,11,0
0.7787745701790061,-0.15159971302195702,0.49603187247976305,0.691976757087043,0.9824610197428221,0.6293814059652076,-0.8431375055583803,40,80,3,1,11,1
1.3259173921690515,0.4785280895376609,0.2012368036698332,0.9771940024853331,1.1645318131880384,0.7776543205993289,-0.8431375055583803,596,39,37,0,11,1
0.7787745701790061,0.4158175288512726,-0.0044449201876842715,0.687339078300079,0.4610764748769731,0.06219284783524116,-0.8431375055583803,1625,79,90,1,11,1
0.7787745701790061,0.41506197992733995,0.7602836189764648,-1.6268626363949894,1.3300507163200541,0.3542726251059736,-0.8431375055583803,102,81,17,1,11,1
-0.31551107380108445,-0.3091316636618615,-1.2164165799439075,-1.6315003151819536,1.1645318131880384,0.09166878866072778,1.1335773226520263,1132,34,32,1,11,0
0.23163174818896082,0.22617474894424094,0.9364514499742661,0.682701399513115,-1.8975678947542471,0.15062067031170148,-0.8431375055583803,1019,16,107,3,4,1
0.23163174818896082,0.7928364418935379,0.5400738302292132,-1.3393265516032173,-0.2589307537472942,0.24172812377229688,-0.8431375055583803,1396,80,9,1,11,1
0.7787745701790061,0.6047047598343716,-0.23982444026537364,0.687339078300079,-0.035480234519073256,-0.2513239773085726,-0.8431375055583803,62,21,20,1,11,1
0.7787745701790061,-2.9849081777684416,-0.6050170712564947,-1.0471527880244813,-1.0037658178413638,0.23994170329484907,-0.8431375055583803,49,80,6,1,11,1
1.3259173921690515,-2.9849081777684416,-1.7475870527736777,0.687339078300079,-2.14584624945227,-0.20737802916875603,-0.8431375055583803,591,38,36,1,11,1
1.3259173921690515,0.2269302978681736,0.6917739069462323,0.687339078300079,-0.7803152986131427,0.5382739525046123,-0.8431375055583803,520,20,18,1,11,1
-1.409796717781175,0.15061985655100163,-0.07651357826309091,0.682701399513115,0.28728162658835704,0.3741018943885738,1.1335773226520263,844,31,104,3,4,0
-1.9569395397712204,0.6417266571070586,0.05561229498525995,-1.6268626363949894,-0.5072091084453174,0.3301559462487572,-0.8431375055583803,829,83,53,1,11,1
1.3259173921690515,0.16346418825785194,0.7896449241427649,0.687339078300079,-0.15961941186808484,0.38821461739304364,-0.8431375055583803,676,62,59,0,11,1
0.7787745701790061,-0.15159971302195702,-0.7972637122962257,0.10762922992957086,-1.4837706369242083,-0.5482270903507485,-0.8431375055583803,193,58,55,0,11,1
0.23163174818896082,0.7928364418935379,0.7162416612270146,0.691976757087043,1.4293620581992632,1.495795424347552,-0.8431375055583803,1388,79,89,1,11,1
-0.31551107380108445,0.22617474894424094,0.14369621048416026,0.9609621267309587,1.2307393744408452,0.10613879597505771,-0.8431375055583803,1295,0,74,3,4,1
0.23163174818896082,0.7928364418935379,0.05561229498525995,0.691976757087043,0.9824610197428221,0.6007986756464083,1.1335773226520263,1299,79,78,1,11,0
0.7787745701790061,0.4158175288512726,0.4446786015922281,-0.18454453364916518,-0.6561761212641312,0.14794103932756636,-0.8431375055583803,1592,13,12,0,11,1
-3.0512251837513107,0.49061687232057927,-0.9573527332520971,-0.19845757001005748,0.1383146137695428,-0.05035165349843555,-0.8431375055583803,1560,57,107,2,12,1
0.23163174818896082,0.4158175288512726,-0.4582105453515901,-1.6315003151819536,0.9576331842730195,0.15062067031170148,-0.8431375055583803,1502,79,84,1,11,1
-1.409796717781175,-0.3027094978084363,0.7602836189764648,0.10762922992957086,0.7838383359844034,0.5110310376778803,1.1335773226520263,1049,85,64,0,9,0
0.23163174818896082,0.7928364418935379,0.6281577457281143,0.682701399513115,-0.2589307537472942,0.2101084781595019,1.1335773226520263,924,16,97,3,4,0
0.7787745701790061,0.603949210910439,0.5400738302292132,-1.6268626363949894,-0.2589307537472942,0.9598692275205198,1.1335773226520263,1639,79,92,0,11,0
0.7787745701790061,-0.15159971302195702,0.5400738302292132,-0.4767182972279012,0.5852156522259847,0.6208959080274219,1.1335773226520263,207,83,49,0,11,0
0.23163174818896082,0.603949210910439,0.4079479569808627,-0.4767182972279012,-0.407897766566108,-0.027842753231700306,-0.8431375055583803,1163,1,102,3,4,1
0.23163174818896082,0.03804306688507462,0.6445066542332376,0.687339078300079,0.8334940069240079,0.5990122551689601,1.1335773226520263,1503,7,6,0,11,0
-0.31551107380108445,0.005932237617947467,0.8726225256550199,0.10762922992957086,1.49556961945207,0.7776543205993289,1.1335773226520263,861,66,63,0,9,0
0.7787745701790061,0.603949210910439,0.8043255767259149,0.691976757087043,-0.15961941186808484,0.5972258341555864,-0.8431375055583803,32,80,1,0,11,1
1.3259173921690515,0.6047047598343716,0.39006625974354076,0.687339078300079,0.8334940069240079,0.15062067031170148,-0.8431375055583803,429,79,94,0,11,1
1.3259173921690515,-2.9849081777684416,-0.7110440065466217,0.687339078300079,-1.8975678947542471,0.17205771818478277,-0.8431375055583803,653,54,52,0,11,1
-0.31551107380108445,0.603949210910439,0.0996542527347101,0.682701399513115,0.6348713231655891,0.3741018943885738,1.1335773226520263,1351,0,102,2,4,0
-1.9569395397712204,0.3395070875341006,0.5841157879786634,-0.19845757001005748,-0.15961941186808484,0.10613879597505771,1.1335773226520263,858,31,106,3,12,0
-0.31551107380108445,0.15061985655100163,0.8483675344753658,-1.6268626363949894,0.43624863940717085,0.6651098192656527,1.1335773226520263,768,83,45,0,9,0
0.23163174818896082,0.603949210910439,0.3198640414819616,0.682701399513115,1.081772361622031,-0.3258177186675302,-0.8431375055583803,1028,16,108,3,4,1
0.23163174818896082,0.7928364418935379,0.7162416612270146,-1.0471527880244813,0.5355599812863803,0.7187024389483557,-0.8431375055583803,1475,80,11,1,11,1
0.23163174818896082,0.3209961388977564,0.535784974616159,-0.1822256942556832,0.41969674909396937,1.1002818910892025,-0.8431375055583803,642,51,48,0,11,1
0.23163174818896082,0.603949210910439,0.2758220837325115,-0.19845757001005748,-0.6065204503245267,-0.16182430243845833,-0.8431375055583803,1364,0,105,2,4,1
-0.31551107380108445,0.4785280895376609,-3.4677443249707647,0.2513972723254571,-3.138959668244363,0.15062067031170148,1.1335773226520263,256,72,67,0,9,0
-1.409796717781175,0.6417266571070586,0.3198640414819616,-1.6268626363949894,-0.407897766566108,0.2859420350105273,-0.8431375055583803,880,82,38,1,11,1
0.23163174818896082,0.49061687232057927,-0.3848072825092431,0.682701399513115,0.33693729752796153,-0.40781442678206586,-0.8431375055583803,1138,57,97,3,4,1
-2.5040823617612658,-2.9849081777684416,0.23178012598306133,0.682701399513115,0.6348713231655891,0.24012034518181574,-0.8431375055583803,1326,70,74,3,12,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,827,76,71,0,7,0
-0.8626538957911297,-2.9849081777684416,-0.03247162051364075,0.12617994507742714,0.23762595564875216,0.016639121104943456,-0.8431375055583803,870,31,107,2,4,1
0.23163174818896082,0.603949210910439,0.3639059992314118,0.12617994507742714,1.3300507163200541,0.15062067031170148,1.1335773226520263,1446,0,113,3,4,0
0.7787745701790061,0.6047047598343716,0.3058506912088783,0.687339078300079,1.3300507163200541,0.06219284783524116,-0.8431375055583803,1622,79,90,1,11,1
-0.31551107380108445,0.22617474894424094,-1.0454366487509978,0.4044406722952713,0.7341826650447985,0.09113286246390104,1.1335773226520263,963,16,101,3,4,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,714,78,73,1,6,0
1.3259173921690515,0.16346418825785194,0.49775900809505247,0.687339078300079,-0.9872139275281623,0.3006800054232706,1.1335773226520263,614,45,43,1,11,0
1.3259173921690515,0.4158175288512726,-0.7151219656301204,0.687339078300079,0.08865894282993833,0.3006800054232706,1.1335773226520263,545,25,24,1,11,0
1.3259173921690515,0.2269302978681736,0.6108279530174068,0.687339078300079,1.081772361622031,0.15062067031170148,1.1335773226520263,425,79,94,0,11,0
0.23163174818896082,0.3772845337307203,0.0996542527347101,0.682701399513115,0.1879702847091477,-0.9657135976790064,-0.8431375055583803,1345,0,102,3,4,1
0.23163174818896082,0.41506197992733995,-0.07651357826309091,0.9609621267309587,1.0321166906824266,-0.2513239773085726,1.1335773226520263,1357,0,103,3,4,0
0.23163174818896082,-2.9849081777684416,-0.781184902254296,0.682701399513115,-1.0037658178413638,-1.1222040471524997,-0.8431375055583803,788,31,98,3,4,1
-0.8626538957911297,0.22617474894424094,0.6281577457281143,0.682701399513115,-1.2023885015997822,-0.5042811422109319,1.1335773226520263,1258,1,111,2,4,0
0.23163174818896082,-0.6049290673813946,-0.2526814092608923,0.682701399513115,-1.1527328306601776,-0.5862778503254676,-0.8431375055583803,792,31,99,2,4,1
-1.409796717781175,-0.3027094978084363,-0.1645974937619916,-1.6268626363949894,0.6348713231655891,0.4855745433285965,-0.8431375055583803,1042,82,42,0,11,1
-1.409796717781175,0.22617474894424094,-0.12055553601254144,-1.3393265516032173,0.23762595564875216,0.12382436047034996,-0.8431375055583803,1362,80,8,0,11,1
-0.31551107380108445,0.41506197992733995,0.49603187247976305,0.682701399513115,0.9824610197428221,0.5970471922686192,-0.8431375055583803,1441,0,112,3,4,1
0.7787745701790061,0.03728751796114197,0.6281577457281143,0.691976757087043,0.08865894282993833,0.509691222185813,-0.8431375055583803,44,80,5,0,6,1
0.23163174818896082,0.22617474894424094,0.7602836189764648,0.691976757087043,1.18108370350124,0.5418467939954351,-0.8431375055583803,946,81,22,1,11,1
0.7787745701790061,0.22617474894424094,-0.20863945151144175,-0.4674429396539733,-0.2589307537472942,0.4641374954555157,1.1335773226520263,1634,79,91,0,11,0
0.23163174818896082,-2.9849081777684416,0.14369621048416026,-1.0471527880244813,1.4790177291388684,0.391787458883866,1.1335773226520263,1273,81,27,0,11,0
-0.8626538957911297,0.6417266571070586,-0.12055553601254144,-0.7642543820196733,0.1383146137695428,-0.06910907038738175,-0.8431375055583803,778,83,47,1,11,1
0.23163174818896082,-0.03826737443209769,0.7602836189764648,0.682701399513115,-0.010652399049271023,0.001633187593786782,-0.8431375055583803,1225,1,107,3,4,1
0.7787745701790061,0.603949210910439,0.5841157879786634,0.11226690871653483,1.1314280325616355,0.6007986756464083,1.1335773226520263,1633,79,91,1,11,0
1.3259173921690515,0.6047047598343716,0.9364514499742661,0.687339078300079,0.8334940069240079,0.7763145051072616,-0.8431375055583803,474,9,8,0,11,1
0.23163174818896082,0.16346418825785194,-3.4677443249707647,0.2513972723254571,-3.138959668244363,0.15062067031170148,1.1335773226520263,823,72,67,1,7,0
-1.409796717781175,-0.340486944005056,0.14369621048416026,0.682701399513115,-1.3016998434789913,-0.20684210297192882,-0.8431375055583803,979,16,104,3,4,1
0.23163174818896082,0.603949210910439,-0.12055553601254144,0.3998029935083069,-0.9044544759621543,-0.08697327676964067,-0.8431375055583803,1067,81,24,1,11,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,713,78,73,1,0,0
0.23163174818896082,-2.9849081777684416,0.5400738302292132,-1.0471527880244813,0.38659296846756597,0.9598692275205198,-0.8431375055583803,1375,79,79,0,11,1
0.23163174818896082,0.03728751796114197,0.5841157879786634,0.682701399513115,0.7341826650447985,0.061120995441587216,-0.8431375055583803,1244,1,109,3,4,1
0.23163174818896082,0.603949210910439,0.8043255767259149,0.691976757087043,1.3797063872596587,1.495795424347552,-0.8431375055583803,1380,79,89,1,11,1
-1.409796717781175,0.7928364418935379,0.7162416612270146,1.5638603690362876,0.8334940069240079,1.4904361623792817,-0.8431375055583803,894,67,74,2,12,1
-0.31551107380108445,-2.9849081777684416,-1.8381918882411032,-0.4767182972279012,-1.252044172539387,-0.6264723150874951,-0.8431375055583803,841,83,49,1,6,1
-0.31551107380108445,-0.15159971302195702,-0.7395897199843064,0.3974841541148249,-1.8148084431882394,-0.9030102326502437,1.1335773226520263,1222,42,40,0,11,0
-0.31551107380108445,0.7935919908174706,0.39435884835293356,0.687339078300079,0.5852156522259847,-0.476412979975926,1.1335773226520263,1571,71,66,0,9,0
0.7787745701790061,0.4158175288512726,0.9364514499742661,0.3951653147213429,1.081772361622031,0.5686431038367862,-0.8431375055583803,1535,79,78,1,11,1
-1.9569395397712204,0.7928364418935379,0.8483675344753658,-1.6268626363949894,0.039003271890333875,0.5780218122812593,1.1335773226520263,1127,84,56,1,9,0
1.3259173921690515,0.4158175288512726,0.25135432945172914,-1.6315003151819536,0.08865894282993833,0.5990122551689601,-0.8431375055583803,328,79,79,0,11,1
0.7787745701790061,0.2269302978681736,-2.076418841562259,-1.6315003151819536,-0.407897766566108,-1.5464789531525422,-0.8431375055583803,1508,79,79,1,11,1
0.7787745701790061,0.6047047598343716,0.6361653743297556,0.687339078300079,0.8334940069240079,0.391787458883866,-0.8431375055583803,26,2,0,1,11,1
0.23163174818896082,0.22617474894424094,0.8043255767259149,0.682701399513115,0.7838383359844034,0.3741018943885738,-0.8431375055583803,1313,0,99,3,4,1
0.23163174818896082,0.603949210910439,0.49603187247976305,-0.7549790244457449,-0.7554874631433406,-0.027842753231700306,-0.8431375055583803,1146,1,101,3,4,1
0.23163174818896082,0.16346418825785194,-1.7438811945019732,-1.6315003151819536,-3.138959668244363,-2.1953962562986313,1.1335773226520263,1087,32,30,1,11,0
0.23163174818896082,-0.15159971302195702,-0.29672336701034246,-0.4767182972279012,-0.5568647793849218,-0.2486443463244375,-0.8431375055583803,740,84,61,1,11,1
0.7787745701790061,0.603949210910439,0.5841157879786634,-1.0471527880244813,1.3300507163200541,0.6463524023767065,1.1335773226520263,1607,79,88,1,11,0
0.23163174818896082,-2.9849081777684416,0.6281577457281143,-1.6268626363949894,-0.2092750828076893,0.26450498713744597,-0.8431375055583803,851,83,52,0,11,1
1.3259173921690515,0.4158175288512726,-0.05745608517239006,-0.18686337304264716,-0.6561761212641312,0.08988236818327995,-0.8431375055583803,538,25,24,1,11,1
0.7787745701790061,-0.3027094978084363,0.5400738302292132,-0.4767182972279012,-0.06030806998887548,0.26450498713744597,-0.8431375055583803,237,84,62,0,11,1
0.23163174818896082,-2.9849081777684416,-1.0013946910015477,-1.3393265516032173,0.039003271890333875,-0.17629430975278826,-0.8431375055583803,1163,80,8,1,11,1
0.23163174818896082,0.4785280895376609,0.7155220213628432,0.687339078300079,-0.6561761212641312,-0.14949799991143628,1.1335773226520263,1070,40,38,0,11,0
-0.31551107380108445,0.4158175288512726,0.43597465730681884,0.10762922992957086,-0.5320369439151196,-0.21112951254654508,-0.8431375055583803,1397,13,12,0,11,1
0.7787745701790061,0.4158175288512726,-0.017790967857087038,0.687339078300079,1.4541898936690658,0.5525653179319755,-0.8431375055583803,5,79,88,0,11,1
0.23163174818896082,0.03728751796114197,0.3639059992314118,0.682701399513115,0.48590431034677534,-0.176830235949615,1.1335773226520263,1036,16,108,3,4,0
0.23163174818896082,-0.9449260831509726,-0.12055553601254144,-0.4767182972279012,-0.6561761212641312,0.17339753367685057,-0.8431375055583803,1023,82,40,0,11,1
0.7787745701790061,0.7935919908174706,0.20241882066995392,0.687339078300079,0.21279812017894992,0.7347802248531664,-0.8431375055583803,76,10,9,1,11,1
0.7787745701790061,0.3209961388977564,0.14426357880277024,0.687339078300079,-1.5665300884902162,-0.5206268912141564,-0.8431375055583803,180,39,37,1,11,1
-0.31551107380108445,-0.0004899282354776938,0.0996542527347101,-1.6268626363949894,-0.010652399049271023,0.3529328096139063,-0.8431375055583803,654,83,53,0,11,1
0.7787745701790061,0.7928364418935379,0.7602836189764648,-0.4674429396539733,0.7341826650447985,0.9598692275205198,1.1335773226520263,1553,79,79,0,11,0
-1.409796717781175,0.15061985655100163,-0.20863945151144175,0.9609621267309587,0.1879702847091477,0.8650102906821353,-0.8431375055583803,794,67,74,2,12,1
0.23163174818896082,-2.9849081777684416,0.4079479569808627,-1.3393265516032173,0.9328053488032167,0.7321005938690317,1.1335773226520263,1406,79,94,0,11,0
0.23163174818896082,0.603949210910439,0.8043255767259149,0.691976757087043,0.7341826650447985,1.4046879708869564,-0.8431375055583803,1328,79,84,0,11,1
0.23163174818896082,0.41506197992733995,0.49603187247976305,0.682701399513115,1.3300507163200541,0.9989918398888934,-0.8431375055583803,1476,0,116,3,4,1
-1.9569395397712204,-2.9849081777684416,-3.4677443249707647,-1.0471527880244813,-3.138959668244363,-3.868825805891039,1.1335773226520263,741,86,67,0,9,0
-0.31551107380108445,0.15061985655100163,0.0996542527347101,-0.4767182972279012,-0.6065204503245267,0.1318632534227553,-0.8431375055583803,1537,85,65,1,11,1
0.23163174818896082,-0.0004899282354776938,-0.6931009867553954,0.682701399513115,-2.0961905785126658,-0.09483352783507931,-0.8431375055583803,1071,57,74,2,4,1
-0.31551107380108445,-2.9849081777684416,0.23178012598306133,-0.4767182972279012,0.33693729752796153,0.21895126040714827,-0.8431375055583803,815,83,49,0,11,1
0.7787745701790061,0.3209961388977564,0.1942629026497636,0.687339078300079,-0.32513831500010015,-0.20666346108496214,1.1335773226520263,132,40,38,0,11,0
0.23163174818896082,0.41506197992733995,0.3198640414819616,0.682701399513115,1.0321166906824266,0.24012034518181574,-0.8431375055583803,1421,0,110,2,4,1
0.23163174818896082,0.4158175288512726,-1.0306399437740963,0.687339078300079,-0.2837585892170964,-0.7671529417545911,-0.8431375055583803,1345,9,8,1,11,1
-0.31551107380108445,0.7935919908174706,0.4219295308346228,0.9771940024853331,0.6679751037919925,0.7106635459959499,1.1335773226520263,1120,33,31,1,6,0
0.7787745701790061,0.22617474894424094,0.7602836189764648,0.691976757087043,0.8831496778636123,0.47932207085363904,1.1335773226520263,64,80,9,1,11,0
0.7787745701790061,0.603949210910439,0.6721997034775644,0.691976757087043,1.4790177291388684,-0.11734242810181457,1.1335773226520263,1600,79,87,1,11,0
-1.409796717781175,-0.3027094978084363,0.14369621048416026,0.691976757087043,-1.3016998434789913,0.3288161307566894,1.1335773226520263,1011,82,39,0,11,0
-0.31551107380108445,0.16346418825785194,0.5440776445300346,0.9771940024853331,-0.407897766566108,0.10506694358140377,1.1335773226520263,1145,33,31,0,11,0
0.23163174818896082,0.7928364418935379,0.05561229498525995,-1.3393265516032173,-1.5996338691166192,-0.14949799991143628,-0.8431375055583803,1379,80,10,0,11,1
0.7787745701790061,0.22617474894424094,0.3639059992314118,-1.0471527880244813,0.5852156522259847,0.7374598558373019,-0.8431375055583803,1551,79,79,1,11,1
-0.31551107380108445,0.005932237617947467,-0.0767067446749084,0.687339078300079,-1.7320489916222315,-0.4321990687376961,-0.8431375055583803,890,65,62,0,11,1
0.23163174818896082,0.03728751796114197,-0.20863945151144175,0.682701399513115,-0.9044544759621543,0.1806325373340153,-0.8431375055583803,1114,1,98,3,4,1
-2.5040823617612658,-0.3027094978084363,-0.12055553601254144,-0.19845757001005748,0.5852156522259847,-0.3853055265153306,-0.8431375055583803,1160,57,97,2,4,1
-0.31551107380108445,0.603949210910439,0.49603187247976305,0.682701399513115,0.28728162658835704,0.9989918398888934,1.1335773226520263,1283,1,116,2,4,0
0.7787745701790061,-0.18257721890318518,0.015574151536630469,0.687339078300079,0.21279812017894992,-0.607714898198549,-0.8431375055583803,1628,79,90,1,11,1
0.23163174818896082,0.41506197992733995,-0.29672336701034246,0.682701399513115,-3.138959668244363,-0.3853055265153306,1.1335773226520263,1092,1,74,2,4,0
0.23163174818896082,0.7928364418935379,-1.3096883952476994,0.4044406722952713,-2.3941246041502935,-0.4153173935376444,-0.8431375055583803,1255,1,111,3,4,1
1.3259173921690515,0.005932237617947467,-0.44878818035680346,0.687339078300079,-0.407897766566108,0.1141776889274635,-0.8431375055583803,657,55,53,0,11,1
-0.31551107380108445,0.03728751796114197,0.9364514499742661,-1.6268626363949894,1.0321166906824266,1.1385112929508887,1.1335773226520263,1200,81,23,0,9,0
0.23163174818896082,0.41506197992733995,0.6281577457281143,0.682701399513115,0.08865894282993833,-0.23631804379741592,1.1335773226520263,1262,1,111,2,4,0
-0.31551107380108445,0.22617474894424094,0.6281577457281143,0.682701399513115,1.2307393744408452,1.0139977734000505,1.1335773226520263,1018,16,107,3,4,0
-0.31551107380108445,0.16346418825785194,-0.14902710452074158,-0.1822256942556832,-0.9044544759621543,-0.26204250124511297,-0.8431375055583803,179,58,55,0,11,1
0.23163174818896082,0.7935919908174706,0.09755701654654092,-0.4743994578344192,-2.0217070721032586,-1.009659545818823,-0.8431375055583803,1379,10,9,0,11,1
0.23163174818896082,0.7935919908174706,-0.8461992207843867,0.687339078300079,-0.15961941186808484,0.5954394136781381,-0.8431375055583803,1403,10,9,0,11,1
1.3259173921690515,0.4158175288512726,-0.2563515724800833,0.687339078300079,0.4610764748769731,0.013959490120808353,1.1335773226520263,368,79,85,0,11,0
0.23163174818896082,0.3395070875341006,0.9364514499742661,0.682701399513115,0.7341826650447985,0.5750742181987107,-0.8431375055583803,738,70,99,3,4,1
-0.31551107380108445,0.41506197992733995,-0.47289119800814383,-0.19845757001005748,0.8831496778636123,0.3590959608774171,-0.8431375055583803,969,16,104,3,4,1
1.3259173921690515,0.7935919908174706,0.9364514499742661,0.687339078300079,1.2059115389710426,0.5686431038367862,-0.8431375055583803,322,79,78,1,11,1
-1.409796717781175,-0.6427065135780143,0.49603187247976305,0.691976757087043,0.1383146137695428,0.17339753367685057,1.1335773226520263,1007,82,39,0,6,0
-0.8626538957911297,0.3395070875341006,0.9364514499742661,-1.6268626363949894,0.8831496778636123,0.44270044758243393,1.1335773226520263,1014,82,39,0,9,0
0.23163174818896082,0.603949210910439,-0.2526814092608923,0.682701399513115,0.1383146137695428,0.3741018943885738,1.1335773226520263,1445,0,113,3,4,0
-0.31551107380108445,0.3395070875341006,-0.5609751135070445,-1.6268626363949894,0.28728162658835704,0.26450498713744597,1.1335773226520263,789,83,47,0,11,0
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,294,75,70,1,11,0
-0.31551107380108445,-0.15159971302195702,0.8483675344753658,0.691976757087043,0.7838383359844034,1.0170346886940456,-0.8431375055583803,1417,80,12,0,11,1
0.23163174818896082,-0.45381928259491533,0.05561229498525995,-1.6268626363949894,-0.35824209562650355,-0.8703187346437947,1.1335773226520263,810,82,33,1,11,0
0.7787745701790061,-0.15159971302195702,0.7162416612270146,-0.4767182972279012,-0.010652399049271023,0.4199235842172848,-0.8431375055583803,189,82,42,0,11,1
1.3259173921690515,0.4158175288512726,0.7358462593719837,0.687339078300079,-0.9044544759621543,0.509691222185813,-0.8431375055583803,489,12,11,0,11,1
-0.31551107380108445,-2.9849081777684416,0.49603187247976305,0.691976757087043,0.8831496778636123,0.6293814059652076,-0.8431375055583803,1366,80,8,0,11,1
-1.409796717781175,0.22617474894424094,0.7162416612270146,-0.7596167032327094,1.2803950453804498,1.4350571222191304,-0.8431375055583803,1051,81,27,0,11,1
-0.8626538957911297,0.7928364418935379,0.5841157879786634,0.682701399513115,1.081772361622031,0.8650102906821353,-0.8431375055583803,1175,1,103,2,4,1
